true_RUL,pred_RUL
125.0,99.22275
125.0,100.27573
125.0,105.275604
125.0,107.78071
125.0,109.78822
125.0,111.88107
125.0,113.19314
125.0,115.37663
125.0,114.99325
125.0,114.787445
125.0,114.744514
125.0,116.19762
125.0,118.7014
125.0,116.7775
125.0,118.617714
125.0,116.34177
125.0,117.42393
125.0,120.31373
125.0,118.11916
125.0,118.26728
125.0,118.299324
124.0,119.14863
123.0,119.17678
122.0,119.63449
121.0,119.71744
120.0,117.985565
119.0,116.06489
118.0,116.11086
117.0,116.82554
116.0,116.480484
115.0,117.8939
114.0,116.34279
113.0,116.366356
112.0,115.887535
111.0,113.08419
110.0,112.77583
109.0,112.73946
108.0,109.902084
107.0,107.63188
106.0,102.780304
105.0,100.22288
104.0,102.82518
103.0,101.169975
102.0,100.85851
101.0,99.829025
100.0,96.60586
99.0,97.123505
98.0,96.16245
97.0,96.274
96.0,97.89548
95.0,96.589
94.0,95.3253
93.0,94.96208
92.0,94.249214
91.0,91.354294
90.0,91.51135
89.0,93.96112
88.0,93.2708
87.0,94.22158
86.0,92.995155
85.0,93.84582
84.0,93.13602
83.0,91.52512
82.0,91.06622
81.0,90.3414
80.0,87.326996
79.0,87.19476
78.0,86.41626
77.0,85.09266
76.0,83.135414
75.0,78.64734
74.0,76.20652
73.0,71.91153
72.0,70.00822
71.0,66.94109
70.0,64.92647
69.0,64.85512
125.0,119.21117
125.0,117.50823
125.0,119.14266
125.0,118.094826
125.0,119.38199
125.0,119.42024
125.0,120.67714
125.0,120.99247
125.0,119.42929
125.0,119.89725
125.0,119.42311
125.0,117.29279
125.0,118.04785
125.0,118.19621
124.0,118.918144
123.0,115.71392
122.0,115.56518
121.0,115.646126
120.0,114.50402
119.0,114.05498
118.0,113.618614
117.0,112.6366
116.0,111.31558
115.0,107.3249
114.0,104.13701
113.0,99.511
112.0,95.33828
111.0,97.45782
110.0,97.92029
109.0,96.95135
108.0,95.808136
107.0,94.389984
106.0,92.8629
105.0,95.66803
104.0,96.00782
103.0,95.370384
102.0,97.26384
